user_id,group,converted,revenue,device,country,session_duration_sec
109800,Treatment,0,0.0,Desktop,India,231.60188143562584
109801,Control,0,0.0,Desktop,USA,215.7757868083568
109802,Control,0,0.0,Mobile,USA,234.84278087103726
109803,Treatment,1,15.36,Desktop,India,97.8519906492802
109804,Treatment,0,0.0,Tablet,India,145.5766932443616
109805,Treatment,0,0.0,Mobile,France,236.7030688047039
109806,Treatment,0,0.0,Desktop,France,184.5147407114688
109807,Treatment,0,0.0,Mobile,USA,126.51575930222732
109808,Treatment,0,0.0,Desktop,France,234.537833702062
109809,Treatment,0,0.0,Desktop,Germany,146.04786348135366
109810,Control,0,0.0,Desktop,UK,172.23802812861715
109811,Treatment,0,0.0,Desktop,USA,179.3790860689253
109812,Control,0,0.0,Desktop,USA,175.90489857957726
109813,Treatment,0,0.0,Desktop,France,220.37072242102985
109814,Treatment,0,0.0,Mobile,UK,205.5037020139645
109815,Treatment,0,0.0,Desktop,UK,103.539768721741
109816,Treatment,0,0.0,Desktop,India,163.6140162796951
109817,Control,0,0.0,Desktop,USA,157.40962384144015
109818,Control,1,215.81,Mobile,India,81.13069627632238
109819,Control,1,24.71,Desktop,France,215.68855186165618
109820,Treatment,0,0.0,Mobile,UK,304.64264527280426
109821,Treatment,0,0.0,Tablet,India,268.03894520800884
109822,Treatment,0,0.0,Mobile,UK,226.7847214362594
109823,Control,0,0.0,Desktop,India,72.86753549304639
109824,Control,0,0.0,Desktop,India,168.0542418547973
109825,Treatment,0,0.0,Desktop,UK,261.45834609643134
109826,Control,0,0.0,Mobile,France,263.4475975245844
109827,Treatment,0,0.0,Desktop,Germany,201.90066849271543
109828,Treatment,0,0.0,Desktop,Germany,154.28342046678944
109829,Treatment,0,0.0,Mobile,USA,161.6767656639126
109830,Control,0,0.0,Desktop,Germany,191.01188368934146
109831,Treatment,0,0.0,Mobile,UK,41.969658484490594
109832,Control,0,0.0,Desktop,USA,131.39066312536352
109833,Treatment,1,372.44,Desktop,Germany,51.42331643940594
109834,Control,0,0.0,Desktop,Germany,55.33905062039808
109835,Control,1,6.35,Desktop,India,73.11794368363005
109836,Treatment,0,0.0,Desktop,India,191.53675710779646
109837,Control,0,0.0,Mobile,Germany,124.0018681657095
109838,Treatment,0,0.0,Mobile,USA,175.75439610736186
109839,Treatment,0,0.0,Mobile,UK,185.657261247782
109840,Treatment,0,0.0,Desktop,Germany,94.85105154629255
109841,Treatment,0,0.0,Desktop,UK,92.04687860469647
109842,Control,0,0.0,Desktop,USA,113.31381628052372
109843,Treatment,0,0.0,Mobile,France,177.31994824135208
109844,Control,0,0.0,Desktop,USA,249.49097235389678
109845,Control,0,0.0,Desktop,France,7.134842364381598
109846,Treatment,0,0.0,Desktop,India,251.0384849458988
109847,Control,0,0.0,Mobile,UK,234.17971279729832
109848,Treatment,0,0.0,Desktop,India,111.68481099949929
109849,Control,0,0.0,Mobile,UK,167.27976606378755
109850,Treatment,0,0.0,Desktop,USA,184.40334334798266
109851,Treatment,0,0.0,Desktop,Germany,175.82416493358923
109852,Control,0,0.0,Mobile,Germany,164.4337764521309
109853,Treatment,0,0.0,Mobile,France,230.39773178673602
109854,Treatment,0,0.0,Mobile,Germany,117.59947314997292
109855,Control,1,146.93,Mobile,UK,219.4603812437731
109856,Control,0,0.0,Desktop,Germany,174.3370379764901
109857,Treatment,0,0.0,Desktop,India,120.51289729410703
109858,Control,0,0.0,Mobile,Germany,143.2846339583451
109859,Control,0,0.0,Mobile,India,15.432484015176556
109860,Treatment,0,0.0,Mobile,France,251.40500521702052
109861,Treatment,0,0.0,Desktop,France,138.6019445372254
109862,Treatment,0,0.0,Mobile,USA,137.50205865082353
109863,Treatment,1,41.64,Desktop,USA,112.69659620704925
109864,Treatment,0,0.0,Desktop,USA,250.96228381502053
109865,Control,1,54.62,Desktop,India,133.52822528137474
109866,Control,0,0.0,Mobile,USA,185.21346430517863
109867,Control,0,0.0,Mobile,France,53.18660813703001
109868,Treatment,0,0.0,Desktop,Germany,304.9909756652485
109869,Control,0,0.0,Mobile,India,126.71012674360753
109870,Control,0,0.0,Desktop,USA,65.92248611108468
109871,Control,0,0.0,Desktop,USA,206.36800410499447
109872,Control,0,0.0,Mobile,France,153.52472024132325
109873,Control,0,0.0,Desktop,Germany,193.06225559730976
109874,Treatment,0,0.0,Desktop,UK,262.3057990204946
109875,Control,0,0.0,Mobile,Germany,120.70022246707298
109876,Control,0,0.0,Mobile,USA,149.93066862771028
109877,Control,0,0.0,Mobile,USA,157.54107328269563
109878,Treatment,1,119.06,Mobile,Germany,107.09602813086678
109879,Treatment,0,0.0,Mobile,Germany,201.2853430633579
109880,Control,0,0.0,Desktop,France,101.68077596502893
109881,Treatment,0,0.0,Tablet,UK,207.7205843208927
109882,Control,1,114.0,Mobile,India,195.18996857311643
109883,Treatment,0,0.0,Desktop,India,139.0311254219346
109884,Control,0,0.0,Mobile,UK,126.17245578592562
109885,Treatment,0,0.0,Mobile,France,124.574324399534
109886,Treatment,0,0.0,Mobile,Germany,222.4535323110332
109887,Treatment,0,0.0,Desktop,USA,263.366741993625
109888,Control,0,0.0,Desktop,UK,141.7876609050528
109889,Control,0,0.0,Mobile,France,119.22668124199507
109890,Treatment,1,61.02,Desktop,UK,158.6660036436604
109891,Control,0,0.0,Desktop,USA,157.88255876449108
109892,Treatment,1,48.7,Desktop,India,167.83465234062413
109893,Treatment,0,0.0,Mobile,Germany,161.4094510592732
109894,Treatment,0,0.0,Desktop,France,187.12923942306182
109895,Control,0,0.0,Mobile,India,215.8931965602539
109896,Treatment,0,0.0,Mobile,USA,185.90614262384491
109897,Treatment,0,0.0,Desktop,UK,239.37712399174427
109898,Treatment,0,0.0,Desktop,France,246.99442123024716
109899,Control,0,0.0,Desktop,France,141.74867288831223
109900,Control,0,0.0,Tablet,India,160.25997715643928
109901,Control,0,0.0,Desktop,India,190.50533681384647
109902,Control,0,0.0,Mobile,USA,248.49620299844813
109903,Treatment,0,0.0,Mobile,India,156.29103719604805
109904,Treatment,0,0.0,Desktop,France,291.48438555027985
109905,Control,0,0.0,Mobile,Germany,136.35153431627086
109906,Treatment,0,0.0,Desktop,USA,129.43219816492854
109907,Control,0,0.0,Desktop,USA,85.96578927266968
109908,Control,0,0.0,Desktop,Germany,192.33685791666696
109909,Control,0,0.0,Desktop,USA,137.33863960763216
109910,Control,0,0.0,Desktop,USA,169.84332979411056
109911,Treatment,0,0.0,Desktop,India,153.1350137344176
109912,Control,0,0.0,Mobile,USA,179.05508536462474
109913,Treatment,0,0.0,Desktop,France,216.76827394237418
109914,Control,0,0.0,Mobile,India,172.73066595263663
109915,Treatment,0,0.0,Desktop,UK,163.12451421832682
109916,Control,0,0.0,Desktop,France,129.20137130892343
109917,Control,1,17.07,Mobile,UK,283.450135318426
109918,Control,0,0.0,Mobile,India,205.82979116353513
109919,Control,0,0.0,Desktop,France,84.06034939807604
109920,Control,0,0.0,Mobile,India,123.01115629454276
109921,Treatment,0,0.0,Desktop,UK,239.687202934478
109922,Treatment,0,0.0,Desktop,Germany,139.80320809261534
109923,Treatment,0,0.0,Mobile,USA,172.46492785172902
109924,Treatment,0,0.0,Desktop,Germany,178.1589621155794
109925,Control,0,0.0,Desktop,Germany,144.49405667869314
109926,Control,0,0.0,Desktop,India,208.32962656720343
109927,Treatment,1,81.5,Desktop,India,161.71996617135753
109928,Treatment,0,0.0,Mobile,USA,184.98093303885494
109929,Treatment,0,0.0,Desktop,Germany,128.11808948914586
109930,Treatment,0,0.0,Mobile,France,46.94616645445558
109931,Control,0,0.0,Desktop,India,125.20115357977068
109932,Control,0,0.0,Desktop,Germany,135.43942513153223
109933,Control,0,0.0,Mobile,UK,179.12155244485035
109934,Control,0,0.0,Desktop,India,218.03339770900052
109935,Control,0,0.0,Mobile,USA,209.72688621520132
109936,Control,0,0.0,Mobile,Germany,212.54774989890387
109937,Treatment,0,0.0,Desktop,India,119.32356377354242
109938,Treatment,0,0.0,Desktop,USA,146.2186387046832
109939,Treatment,0,0.0,Desktop,USA,180.73195585243587
109940,Treatment,0,0.0,Mobile,UK,293.961244304477
109941,Control,0,0.0,Desktop,USA,360.6001042599848
109942,Control,0,0.0,Desktop,India,142.86632406568933
109943,Treatment,0,0.0,Desktop,India,112.47187062311333
109944,Control,0,0.0,Desktop,France,108.80720622574842
109945,Control,0,0.0,Desktop,Germany,122.99685929151259
109946,Control,1,18.25,Mobile,Germany,251.52010363892828
109947,Control,0,0.0,Mobile,UK,223.934146872778
109948,Control,0,0.0,Mobile,Germany,55.46052781552339
109949,Control,0,0.0,Mobile,USA,76.61320457525133
109950,Control,0,0.0,Desktop,India,236.812927505001
109951,Treatment,0,0.0,Tablet,USA,304.42533884713146
109952,Control,0,0.0,Desktop,Germany,241.3634977664775
109953,Control,1,73.43,Desktop,France,128.13554341618487
109954,Control,0,0.0,Desktop,Germany,133.14019292088665
109955,Control,0,0.0,Desktop,UK,198.02135008494398
109956,Treatment,1,115.57,Desktop,India,227.71889090412688
109957,Treatment,0,0.0,Mobile,USA,210.1670496396144
109958,Treatment,0,0.0,Desktop,Germany,67.73814999593294
109959,Control,1,104.01,Mobile,India,193.06621771339076
109960,Treatment,0,0.0,Mobile,USA,205.25250479456602
109961,Treatment,0,0.0,Mobile,Germany,219.5606116397796
109962,Control,0,0.0,Mobile,Germany,170.13911741565278
109963,Treatment,0,0.0,Desktop,Germany,304.1372081784308
109964,Control,0,0.0,Tablet,UK,199.80275773125254
109965,Treatment,1,28.29,Desktop,UK,109.69407305438563
109966,Treatment,0,0.0,Desktop,USA,174.29824298652673
109967,Control,0,0.0,Desktop,USA,164.39412661382454
109968,Treatment,1,51.84,Desktop,India,78.98801030570668
109969,Control,0,0.0,Desktop,France,95.57472786362781
109970,Control,0,0.0,Mobile,India,263.43123239722775
109971,Treatment,0,0.0,Desktop,France,154.398093148522
109972,Treatment,1,8.16,Desktop,Germany,299.190861435345
109973,Control,1,54.32,Desktop,Germany,164.69689378999706
109974,Control,0,0.0,Desktop,India,239.43618784623422
109975,Control,0,0.0,Desktop,UK,247.36412180531366
109976,Control,0,0.0,Mobile,UK,215.46256629987127
109977,Treatment,0,0.0,Desktop,USA,153.17661732527375
109978,Treatment,1,38.04,Desktop,USA,264.77200634491675
109979,Treatment,0,0.0,Desktop,India,128.94679346866562
109980,Control,0,0.0,Desktop,UK,202.29302392483277
109981,Treatment,0,0.0,Desktop,Germany,275.6300049346311
109982,Control,0,0.0,Desktop,Germany,233.34637281534398
109983,Treatment,0,0.0,Desktop,UK,164.12220417102094
109984,Treatment,0,0.0,Desktop,India,148.27508858625535
109985,Treatment,1,88.2,Desktop,USA,252.04414846759218
109986,Control,1,23.12,Mobile,India,279.8287825983589
109987,Control,0,0.0,Desktop,UK,131.66564736239425
109988,Control,0,0.0,Mobile,India,201.64897205261676
109989,Treatment,0,0.0,Mobile,UK,227.3297663008839
109990,Control,0,0.0,Desktop,India,181.69452470067333
109991,Control,0,0.0,Desktop,France,190.68517597098037
109992,Control,0,0.0,Mobile,Germany,235.10404517836614
109993,Treatment,0,0.0,Desktop,France,142.62914943074392
109994,Control,0,0.0,Desktop,UK,207.05498841031508
109995,Treatment,0,0.0,Mobile,Germany,165.43726736102903
109996,Treatment,0,0.0,Mobile,France,188.076005801535
109997,Treatment,0,0.0,Desktop,India,266.6017081740915
109998,Control,0,0.0,Mobile,India,248.5401422651816
109999,Control,0,0.0,Desktop,Germany,152.5601737830586
110000,Control,0,0.0,Desktop,UK,190.24196304862735
110001,Control,0,0.0,Mobile,France,265.0096980024377
110002,Control,0,0.0,Tablet,UK,139.7174759211785
110003,Treatment,0,0.0,Mobile,India,157.17816600357585
110004,Control,0,0.0,Mobile,USA,260.1724713980638
110005,Treatment,0,0.0,Desktop,USA,179.87703425232527
110006,Control,0,0.0,Desktop,UK,104.90540962047847
110007,Treatment,1,88.86,Desktop,India,218.03266425745267
110008,Treatment,0,0.0,Mobile,India,193.59400549311232
110009,Treatment,0,0.0,Desktop,USA,237.36942232401228
110010,Treatment,1,68.11,Desktop,USA,212.24324170020697
110011,Treatment,0,0.0,Desktop,France,224.22961745310565
110012,Treatment,0,0.0,Mobile,France,148.77573935007229
110013,Control,0,0.0,Mobile,USA,237.09108282659804
110014,Control,0,0.0,Desktop,UK,310.48835493662125
110015,Control,0,0.0,Desktop,Germany,129.8690514058297
110016,Control,0,0.0,Desktop,India,140.52963019831992
110017,Control,0,0.0,Desktop,India,238.2433473053227
110018,Control,1,35.71,Desktop,India,186.5285676380094
110019,Control,0,0.0,Mobile,France,133.0990558040788
110020,Control,0,0.0,Mobile,USA,123.9194493770186
110021,Control,0,0.0,Desktop,France,357.12181123928474
110022,Treatment,0,0.0,Desktop,USA,90.03945258169196
110023,Control,0,0.0,Desktop,UK,118.5691591810828
110024,Treatment,0,0.0,Desktop,France,215.27588487299937
110025,Control,0,0.0,Desktop,USA,123.30925749885094
110026,Treatment,0,0.0,Desktop,UK,190.36641117291794
110027,Treatment,0,0.0,Desktop,France,102.93205735191103
110028,Treatment,0,0.0,Mobile,India,168.94838051206852
110029,Treatment,1,51.94,Mobile,UK,163.50854914925787
110030,Control,0,0.0,Desktop,France,137.28640611832668
110031,Treatment,0,0.0,Mobile,USA,193.91029671604932
110032,Treatment,0,0.0,Desktop,India,144.39942265964692
110033,Treatment,1,42.76,Desktop,USA,218.60521174391565
110034,Treatment,1,58.15,Mobile,Germany,125.08061299595843
110035,Control,0,0.0,Desktop,Germany,209.636077154301
110036,Treatment,0,0.0,Mobile,France,221.7408973155451
110037,Control,0,0.0,Mobile,UK,221.20988173573545
110038,Treatment,0,0.0,Desktop,UK,255.345370137076
110039,Control,0,0.0,Desktop,France,89.9490516346789
110040,Treatment,0,0.0,Desktop,France,106.45180956591015
110041,Control,0,0.0,Desktop,India,86.73581400733458
110042,Control,0,0.0,Desktop,USA,205.52008816643598
110043,Treatment,0,0.0,Mobile,USA,122.16412713924596
110044,Treatment,0,0.0,Desktop,Germany,153.93401432915175
110045,Treatment,0,0.0,Desktop,Germany,223.13327098789387
110046,Control,0,0.0,Desktop,France,231.28178629960203
110047,Control,0,0.0,Desktop,UK,40.95286557292067
110048,Treatment,1,65.93,Desktop,UK,183.47128318327705
110049,Treatment,0,0.0,Mobile,India,148.4942310972784
110050,Treatment,0,0.0,Tablet,Germany,194.91939094512782
110051,Control,0,0.0,Desktop,India,185.14280278300987
110052,Treatment,0,0.0,Mobile,USA,168.35726445552714
110053,Control,1,41.98,Mobile,France,280.9311318253179
110054,Treatment,0,0.0,Desktop,UK,201.66419815126278
110055,Control,0,0.0,Desktop,Germany,145.86349902880974
110056,Control,0,0.0,Tablet,Germany,160.79026834671365
110057,Treatment,1,67.84,Mobile,France,70.39796890441565
110058,Treatment,0,0.0,Desktop,France,75.28654375710953
110059,Control,0,0.0,Mobile,Germany,150.7329358625808
110060,Control,0,0.0,Mobile,Germany,200.06453394621659
110061,Control,0,0.0,Mobile,UK,248.01453498095788
110062,Treatment,0,0.0,Mobile,UK,117.32628612837833
110063,Control,0,0.0,Mobile,France,211.37256089044544
110064,Control,0,0.0,Desktop,USA,281.73952281081813
110065,Treatment,0,0.0,Mobile,USA,258.1152108189656
110066,Treatment,0,0.0,Desktop,France,220.66206465789134
110067,Treatment,0,0.0,Mobile,France,96.65001253285894
110068,Control,1,211.39,Mobile,India,143.0487797884221
110069,Treatment,0,0.0,Mobile,USA,230.39175512927818
110070,Treatment,0,0.0,Tablet,Germany,215.1517047752714
110071,Treatment,0,0.0,Mobile,India,215.7755821985519
110072,Treatment,0,0.0,Desktop,India,231.48165461977288
110073,Control,0,0.0,Mobile,France,157.71861137783307
110074,Treatment,0,0.0,Mobile,UK,151.08404669050088
110075,Control,0,0.0,Mobile,India,426.0205364781099
110076,Control,0,0.0,Desktop,France,194.65835631776244
110077,Control,0,0.0,Desktop,India,258.36352382070464
110078,Control,0,0.0,Desktop,UK,177.24471324843077
110079,Treatment,0,0.0,Desktop,France,196.6693088969304
110080,Treatment,1,154.63,Mobile,UK,158.63360211312047
110081,Treatment,0,0.0,Mobile,UK,187.3865809306937
110082,Treatment,0,0.0,Mobile,Germany,95.86309347857392
110083,Control,0,0.0,Desktop,UK,234.9483088787811
110084,Control,0,0.0,Mobile,UK,380.6245753530399
110085,Treatment,0,0.0,Mobile,UK,191.40540417958061
110086,Treatment,0,0.0,Desktop,USA,69.52483990245422
110087,Control,1,185.78,Desktop,Germany,131.70771399374112
110088,Treatment,0,0.0,Mobile,USA,273.5482609000914
110089,Control,0,0.0,Desktop,UK,101.09707342946655
110090,Control,0,0.0,Desktop,USA,204.78307115166922
110091,Control,0,0.0,Desktop,France,251.84914794852904
110092,Control,0,0.0,Mobile,USA,210.27966452346914
110093,Treatment,0,0.0,Mobile,France,70.88813311973178
110094,Treatment,0,0.0,Mobile,India,148.06012231193134
110095,Control,0,0.0,Mobile,Germany,240.0580008190976
110096,Treatment,0,0.0,Tablet,USA,122.86867808251095
110097,Treatment,0,0.0,Mobile,India,204.42245600198297
110098,Control,0,0.0,Desktop,UK,123.04796063404618
110099,Control,0,0.0,Tablet,France,222.26185221171502
110100,Treatment,0,0.0,Desktop,USA,188.44169742891305
110101,Treatment,0,0.0,Mobile,India,201.71181381884807
110102,Treatment,0,0.0,Mobile,India,137.85279792549332
110103,Control,0,0.0,Desktop,Germany,123.52766839480114
110104,Treatment,0,0.0,Mobile,UK,42.44180149570431
110105,Control,0,0.0,Tablet,Germany,138.02255242408046
110106,Control,0,0.0,Mobile,USA,154.25347384512443
110107,Control,0,0.0,Mobile,UK,208.46358910275808
110108,Control,0,0.0,Desktop,USA,68.68698761777634
110109,Control,0,0.0,Desktop,France,278.6901437585094
110110,Control,0,0.0,Mobile,USA,136.4519007210661
110111,Control,1,59.14,Desktop,UK,153.58430745141757
110112,Treatment,0,0.0,Mobile,USA,210.95810774015948
110113,Control,0,0.0,Desktop,Germany,159.40572490846606
110114,Control,1,185.4,Mobile,India,213.5504098661973
110115,Control,1,85.26,Desktop,USA,135.9920153969522
110116,Control,1,76.44,Desktop,UK,137.66126127897718
110117,Treatment,0,0.0,Mobile,Germany,160.2627729049759
110118,Control,1,96.82,Mobile,UK,143.69306703829042
110119,Treatment,0,0.0,Desktop,France,194.48729249726696
110120,Control,0,0.0,Desktop,India,250.7482917247225
110121,Control,0,0.0,Desktop,Germany,39.01262665837629
110122,Treatment,1,64.82,Mobile,India,246.8523274381343
110123,Treatment,0,0.0,Desktop,USA,198.360100789024
110124,Control,0,0.0,Mobile,India,266.47602603945614
110125,Treatment,0,0.0,Desktop,USA,198.73850181304363
110126,Control,0,0.0,Mobile,Germany,216.64960477919195
110127,Treatment,1,64.37,Desktop,UK,107.35597148036643
110128,Treatment,0,0.0,Desktop,Germany,255.3214029909998
110129,Treatment,0,0.0,Desktop,UK,111.35084304499532
110130,Treatment,0,0.0,Mobile,UK,168.6807458284944
110131,Control,0,0.0,Mobile,India,296.4971130085835
110132,Treatment,0,0.0,Mobile,UK,218.98864364467408
110133,Control,0,0.0,Mobile,France,144.23952531608046
110134,Control,0,0.0,Desktop,France,169.4434364099482
110135,Control,0,0.0,Desktop,India,214.71887589243192
110136,Control,0,0.0,Mobile,India,247.2861025209928
110137,Treatment,0,0.0,Mobile,Germany,113.8700133672496
110138,Treatment,0,0.0,Desktop,France,227.8727688514939
110139,Treatment,1,28.76,Mobile,France,171.6176752836103
110140,Control,0,0.0,Desktop,UK,115.40318169035497
110141,Control,0,0.0,Mobile,Germany,225.81488145906496
110142,Treatment,0,0.0,Mobile,Germany,137.81542458827704
110143,Control,0,0.0,Desktop,Germany,114.20720249126235
110144,Treatment,1,141.7,Desktop,USA,185.7145469989743
110145,Treatment,0,0.0,Mobile,UK,192.10073256431141
